feature,target
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,1
inf,0
inf,1
inf,0
inf,0
inf,0
inf,1
inf,0
inf,0
inf,1
inf,1
inf,1
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,1
inf,1
inf,0
inf,0
inf,0
inf,0
inf,0
inf,1
inf,1
inf,0
inf,0
inf,0
inf,1
inf,0
inf,0
inf,1
inf,1
inf,1
inf,0
inf,1
inf,0
inf,0
inf,0
inf,0
inf,1
inf,0
inf,0
inf,0
inf,0
inf,1
inf,1
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,0
inf,1
inf,0
inf,1
inf,1
inf,1
inf,0
inf,1
inf,1
inf,1
inf,0
inf,0
inf,1
inf,0
inf,1
inf,0
inf,1
inf,0
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,1
inf,1
inf,1
inf,0
inf,0
inf,1
inf,0
inf,1
inf,0
inf,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
