feature,target
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,0
-inf,0
-inf,1
-inf,0
-inf,1
-inf,1
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
-inf,0
-inf,0
-inf,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
1.0,1
2.0,1
3.0,1
4.0,0
5.0,0
6.0,1
7.0,1
8.0,1
9.0,1
10.0,0
11.0,0
12.0,1
13.0,1
14.0,0
15.0,0
16.0,1
17.0,0
18.0,0
19.0,1
20.0,0
21.0,0
22.0,1
23.0,0
24.0,1
25.0,1
26.0,1
27.0,0
28.0,1
29.0,0
30.0,0
31.0,1
32.0,1
33.0,1
34.0,1
35.0,1
36.0,0
37.0,1
38.0,0
39.0,0
40.0,0
41.0,1
42.0,0
43.0,1
44.0,0
45.0,1
46.0,0
47.0,1
48.0,0
49.0,0
50.0,0
51.0,0
52.0,0
53.0,0
54.0,1
55.0,0
56.0,0
57.0,1
58.0,0
59.0,0
60.0,1
61.0,1
62.0,0
63.0,1
64.0,0
65.0,1
