,line_id,target
0,0,0.0
1,1,0.0
2,4,0.0
3,5,0.0
4,7,0.0
5,14,0.0
6,15,0.0
7,16,0.0
8,18,0.0
9,19,0.0
10,20,0.0
11,21,1.0
12,22,0.0
13,25,0.0
14,26,0.0
15,27,0.0
16,31,0.0
17,33,0.0
18,36,0.0
19,37,0.0
20,39,0.0
21,40,0.0
22,41,0.0
23,42,0.0
24,43,0.0
25,47,0.0
26,52,0.0
27,54,0.0
28,55,0.0
29,56,0.0
30,57,0.0
31,58,0.0
32,63,0.0
33,64,0.0
34,65,0.0
35,66,0.0
36,67,0.0
37,73,0.0
38,74,0.0
39,77,0.0
40,78,0.0
41,82,0.0
42,83,0.0
43,84,0.0
44,87,0.0
45,88,0.0
46,90,0.0
47,94,0.0
48,96,0.0
49,97,0.0
50,101,0.0
51,103,0.0
52,104,0.0
53,105,0.0
54,106,0.0
55,107,0.0
56,108,0.0
57,109,0.0
58,112,0.0
59,113,0.0
60,114,0.0
61,116,0.0
62,117,0.0
63,118,0.0
64,119,0.0
65,121,0.0
66,122,0.0
67,123,0.0
68,124,0.0
69,127,0.0
70,128,0.0
71,129,0.0
72,131,0.0
73,132,0.0
74,133,0.0
75,134,0.0
76,136,0.0
77,137,0.0
78,138,0.0
79,140,0.0
80,141,0.0
81,144,0.0
82,145,0.0
83,146,0.0
84,147,0.0
85,148,0.0
86,149,0.0
87,150,0.0
88,151,0.0
89,152,0.0
90,153,0.0
91,155,0.0
92,156,0.0
93,157,0.0
94,160,0.0
95,161,0.0
96,162,0.0
97,163,0.0
98,165,0.0
99,167,0.0
100,168,0.0
101,169,0.0
102,175,0.0
103,183,0.0
104,184,0.0
105,185,0.0
106,186,0.0
107,188,0.0
108,191,0.0
109,193,0.0
110,194,0.0
111,196,0.0
112,197,0.0
113,198,0.0
114,199,0.0
115,202,0.0
116,203,0.0
117,205,0.0
118,207,0.0
119,212,0.0
120,214,0.0
121,215,0.0
122,216,0.0
123,217,0.0
124,218,0.0
125,222,0.0
126,223,0.0
127,224,0.0
128,225,0.0
129,227,0.0
130,229,0.0
131,230,0.0
132,231,0.0
133,234,0.0
134,239,0.0
135,240,0.0
136,243,0.0
137,244,0.0
138,245,0.0
139,246,0.0
140,247,0.0
141,251,0.0
142,253,0.0
143,257,0.0
144,258,0.0
145,266,0.0
146,269,0.0
147,271,0.0
148,272,0.0
149,273,0.0
150,275,0.0
151,276,0.0
152,277,0.0
153,280,0.0
154,281,0.0
155,283,0.0
156,284,0.0
157,285,0.0
158,289,0.0
159,290,0.0
160,292,0.0
161,295,0.0
162,296,0.0
163,300,0.0
164,301,0.0
165,303,0.0
166,305,0.0
167,307,0.0
168,311,0.0
169,312,0.0
170,314,0.0
171,315,0.0
172,324,0.0
173,325,0.0
174,327,0.0
175,328,0.0
176,329,0.0
177,331,0.0
178,332,0.0
179,334,0.0
180,335,0.0
181,343,0.0
182,345,0.0
183,347,0.0
184,348,0.0
185,349,0.0
186,350,0.0
187,351,0.0
188,352,0.0
189,355,0.0
190,357,0.0
191,359,0.0
192,360,0.0
193,364,0.0
194,367,0.0
195,368,0.0
196,374,0.0
197,375,0.0
198,377,0.0
199,381,0.0
200,386,0.0
201,388,0.0
202,391,0.0
203,393,0.0
204,395,0.0
205,398,0.0
206,399,0.0
207,400,0.0
208,401,0.0
209,402,0.0
210,403,0.0
211,405,0.0
212,406,0.0
213,407,0.0
214,408,0.0
215,409,0.0
216,411,0.0
217,418,0.0
218,419,0.0
219,421,0.0
220,423,0.0
221,428,0.0
222,430,0.0
223,435,0.0
224,436,0.0
225,437,0.0
226,439,0.0
227,441,0.0
228,443,0.0
229,444,0.0
230,445,0.0
231,446,0.0
232,449,0.0
233,450,0.0
234,451,0.0
235,455,0.0
236,456,0.0
237,458,0.0
238,460,0.0
239,461,0.0
240,463,0.0
241,469,0.0
242,471,0.0
243,472,0.0
244,475,0.0
245,476,0.0
246,483,0.0
247,484,0.0
248,485,0.0
249,486,0.0
250,487,0.0
251,489,0.0
252,492,0.0
253,493,0.0
254,495,0.0
255,498,0.0
256,499,0.0
257,501,0.0
258,503,0.0
259,504,0.0
260,505,0.0
261,514,0.0
262,516,0.0
263,518,0.0
264,521,0.0
265,523,0.0
266,524,0.0
267,525,0.0
268,528,0.0
269,529,0.0
270,531,0.0
271,532,0.0
272,537,0.0
273,542,0.0
274,543,0.0
275,545,0.0
276,549,0.0
277,550,0.0
278,551,0.0
279,553,0.0
280,554,0.0
281,557,0.0
282,559,0.0
283,562,0.0
284,563,0.0
285,564,0.0
286,565,0.0
287,567,0.0
288,568,0.0
289,569,0.0
290,570,0.0
291,573,0.0
292,576,0.0
293,577,0.0
294,583,0.0
295,584,0.0
296,587,0.0
297,588,0.0
298,589,0.0
299,590,0.0
300,592,0.0
301,593,0.0
302,595,0.0
303,596,0.0
304,598,0.0
305,600,0.0
306,602,0.0
307,603,0.0
308,605,0.0
309,608,0.0
310,609,0.0
311,611,0.0
312,613,0.0
313,614,0.0
314,618,0.0
315,620,0.0
316,621,0.0
317,623,0.0
318,626,0.0
319,629,0.0
320,634,0.0
321,635,0.0
322,637,0.0
323,638,0.0
324,641,0.0
325,642,0.0
326,643,0.0
327,644,0.0
328,646,0.0
329,651,0.0
330,652,0.0
331,655,0.0
332,660,0.0
333,662,0.0
334,663,0.0
335,664,0.0
336,666,0.0
337,667,0.0
338,669,0.0
339,672,0.0
340,673,0.0
341,674,0.0
342,677,0.0
343,678,0.0
344,680,0.0
345,681,0.0
346,682,0.0
347,686,0.0
348,687,0.0
349,688,0.0
350,690,0.0
351,694,0.0
352,696,0.0
353,697,0.0
354,699,0.0
355,700,0.0
356,701,0.0
357,702,0.0
358,703,0.0
359,705,0.0
360,706,0.0
361,707,0.0
362,708,0.0
363,709,0.0
364,711,0.0
365,712,0.0
366,713,0.0
367,716,0.0
368,719,0.0
369,720,0.0
370,722,0.0
371,723,0.0
372,724,0.0
373,725,0.0
374,727,0.0
375,729,0.0
376,730,0.0
377,731,0.0
378,736,0.0
379,740,0.0
380,741,0.0
381,742,0.0
382,744,0.0
383,746,0.0
384,749,0.0
385,750,0.0
386,751,0.0
387,754,0.0
388,755,0.0
389,756,0.0
390,758,0.0
391,759,0.0
392,760,0.0
393,761,0.0
394,762,0.0
395,767,0.0
396,770,0.0
397,771,0.0
398,772,0.0
399,774,0.0
400,777,0.0
401,778,0.0
402,779,0.0
403,781,0.0
404,782,0.0
405,783,0.0
406,785,0.0
407,786,0.0
408,787,0.0
409,789,0.0
410,790,0.0
411,793,0.0
412,794,0.0
413,795,0.0
414,797,0.0
415,799,0.0
416,805,0.0
417,806,0.0
418,809,0.0
419,810,0.0
420,811,0.0
421,814,0.0
422,816,0.0
423,819,0.0
424,820,0.0
425,821,0.0
426,822,0.0
427,823,0.0
428,824,0.0
429,825,0.0
430,827,0.0
431,833,0.0
432,835,0.0
433,836,0.0
434,838,0.0
435,840,0.0
436,841,0.0
437,842,1.0
438,846,0.0
439,848,0.0
440,850,0.0
441,851,0.0
442,852,0.0
443,853,0.0
444,855,0.0
445,856,0.0
446,858,0.0
447,865,0.0
448,867,0.0
449,868,0.0
450,870,0.0
451,871,0.0
452,872,0.0
453,875,0.0
454,876,0.0
455,878,0.0
456,881,0.0
457,882,0.0
458,883,0.0
459,885,0.0
460,887,0.0
461,888,0.0
462,890,0.0
463,891,0.0
464,892,0.0
465,895,0.0
466,898,0.0
467,900,0.0
468,903,0.0
469,905,0.0
470,907,0.0
471,908,0.0
472,909,0.0
473,910,0.0
474,911,0.0
475,912,0.0
476,914,0.0
477,915,0.0
478,916,0.0
479,923,0.0
480,924,0.0
481,925,0.0
482,926,0.0
483,928,0.0
484,930,0.0
485,931,0.0
486,934,0.0
487,938,0.0
488,944,0.0
489,945,0.0
490,947,0.0
491,949,0.0
492,950,0.0
493,951,0.0
494,953,0.0
495,956,0.0
496,957,0.0
497,959,0.0
498,960,0.0
499,961,0.0
500,962,0.0
501,964,0.0
502,965,0.0
503,966,0.0
504,967,0.0
505,970,0.0
506,971,0.0
507,973,0.0
508,974,0.0
509,976,0.0
510,977,0.0
511,978,0.0
512,981,0.0
513,983,0.0
514,984,0.0
515,992,0.0
516,993,0.0
517,997,0.0
518,998,0.0
519,999,0.0
520,1000,0.0
521,1003,0.0
522,1005,0.0
523,1006,0.0
524,1007,0.0
525,1008,0.0
526,1009,0.0
527,1015,0.0
528,1018,0.0
529,1019,0.0
530,1021,0.0
531,1023,0.0
532,1025,0.0
533,1027,0.0
534,1034,0.0
535,1039,0.0
536,1041,0.0
537,1042,0.0
538,1043,0.0
539,1046,0.0
540,1047,0.0
541,1048,0.0
542,1053,0.0
543,1054,0.0
544,1055,0.0
545,1057,0.0
546,1058,0.0
547,1059,0.0
548,1061,0.0
549,1062,0.0
550,1064,0.0
551,1065,0.0
552,1066,0.0
553,1076,0.0
554,1078,0.0
555,1079,0.0
556,1080,0.0
557,1081,0.0
558,1084,0.0
559,1087,0.0
560,1093,0.0
561,1094,0.0
562,1095,0.0
563,1098,0.0
564,1104,0.0
565,1105,0.0
566,1107,0.0
567,1108,0.0
568,1121,0.0
569,1123,0.0
570,1124,0.0
571,1125,0.0
572,1128,0.0
573,1129,0.0
574,1130,0.0
575,1131,0.0
576,1134,0.0
577,1136,0.0
578,1138,0.0
579,1140,0.0
580,1148,0.0
581,1150,0.0
582,1153,0.0
583,1154,0.0
584,1155,0.0
585,1156,0.0
586,1157,0.0
587,1158,0.0
588,1162,0.0
589,1163,0.0
590,1166,0.0
591,1167,0.0
592,1168,0.0
593,1169,0.0
594,1170,0.0
595,1171,0.0
596,1174,0.0
597,1175,0.0
598,1178,0.0
599,1181,0.0
600,1183,0.0
601,1185,0.0
602,1186,0.0
603,1191,0.0
604,1192,0.0
605,1193,0.0
606,1194,0.0
607,1195,0.0
608,1196,0.0
609,1198,0.0
610,1200,0.0
611,1201,0.0
612,1202,0.0
613,1203,0.0
614,1204,0.0
615,1205,1.0
616,1208,0.0
617,1209,0.0
618,1210,0.0
619,1212,0.0
620,1213,0.0
621,1214,0.0
622,1215,0.0
623,1217,0.0
624,1219,0.0
625,1224,0.0
626,1226,0.0
627,1228,0.0
628,1231,0.0
629,1233,0.0
630,1236,0.0
631,1241,0.0
632,1244,0.0
633,1245,0.0
634,1246,0.0
635,1247,0.0
636,1249,0.0
637,1250,0.0
638,1251,0.0
639,1252,0.0
640,1253,0.0
641,1256,0.0
642,1258,0.0
643,1259,0.0
644,1261,0.0
645,1262,0.0
646,1268,0.0
647,1270,0.0
648,1278,0.0
649,1282,0.0
650,1284,0.0
651,1285,0.0
652,1286,0.0
653,1287,0.0
654,1292,0.0
655,1295,0.0
656,1298,0.0
657,1300,0.0
658,1303,0.0
659,1304,0.0
660,1305,0.0
661,1306,0.0
662,1308,0.0
663,1309,0.0
664,1310,0.0
665,1312,0.0
666,1313,0.0
